latitude,longitude,target_speed,way_maxspeed,speed_osrm,elevation,fwd_azimuth,way_type,way_surface,node:intersection,node:railway,node:crossing,node:highway,node:stop,start_stop,azimuth_diff,elevation_diff
50.43098706671317,15.015385310520232,20.9373574366307,90.0,11.244680919599448,223.45136610692776,-47.98311055580767,tertiary,asphalt,,,,,,0,0.0,0.0493221321592329
50.43099308401376,15.015374854229504,20.87780021465227,90.0,11.242661884949657,223.500688239087,-47.98311055580767,tertiary,asphalt,,,,,,0,0.0,0.0493221321592329
50.43099910131339,15.015364397936128,20.81824299267384,90.0,11.240642850299862,223.55001037124623,-47.98311055580767,tertiary,asphalt,,,,,,0,0.0,0.0493221321592329
50.43100511861208,15.015353941640091,20.75868577069541,90.0,11.238623815650069,223.59933250340544,-47.98311055580767,tertiary,asphalt,,,,,,0,0.0,0.0493221321592329
50.43101113590983,15.015343485341416,20.69912854871699,90.0,11.236604781000274,223.6486546355647,-47.98311055580767,tertiary,asphalt,,,,,,0,0.0,0.0493221321592329
50.43101715320662,15.01533302904008,20.63957132673856,90.0,11.23458574635048,223.697976767724,-47.98311055580767,tertiary,asphalt,,,,,,0,0.0,0.0493221321592614
50.431023170502485,15.015322572736096,20.58001410476013,90.0,11.232566711700688,223.7472988998832,-47.98311055580767,tertiary,asphalt,,,,,,0,0.0,0.0493221321592329
50.431029187797385,15.015312116429469,20.520456882781705,90.0,11.230547677050897,223.7966210320424,-47.98311055580767,tertiary,asphalt,,,,,,0,0.0,0.0493221321592329
50.43103520509136,15.015301660120189,20.460899660803275,90.0,11.228528642401102,223.84594316420169,-47.98311055580767,tertiary,asphalt,,,,,,0,0.0,0.0493221321592329
50.431041222384366,15.015291203808244,20.401342438824848,90.0,11.226509607751307,223.8952652963609,-47.98311055580767,tertiary,asphalt,,,,,,0,0.0,0.0493221321592329
50.43104723967644,15.015280747493662,20.34178521684642,90.0,11.224490573101516,223.94458742852007,-47.98311055580767,tertiary,asphalt,,,,,,0,0.0,0.0493221321592329
50.431053256967566,15.015270291176428,20.28222799486799,90.0,11.22247153845172,223.99390956067936,-47.98311055580767,tertiary,asphalt,,,,,,0,0.0,0.0493221321592329
50.43105921813572,15.015259756454835,20.239339178028025,90.0,11.224171104991214,224.0,-48.53020192998263,tertiary,asphalt,,,,,,0,0.5470913741749612,0.0060904393206442
50.43106517139648,15.015249210685422,20.1987985900776,90.0,11.22639454449089,224.0,-48.53020192998263,tertiary,asphalt,,,,,,0,0.0,0.0
50.43107112465629,15.015238664913356,20.158258002127184,90.0,11.228617983990564,224.0,-48.53020192998263,tertiary,asphalt,,,,,,0,0.0,0.0
50.43107707791513,15.015228119138657,20.117717414176763,90.0,11.23084142349024,224.0,-48.53020192998263,tertiary,asphalt,,,,,,0,0.0,0.0
50.431083031173,15.015217573361316,20.077176826226346,90.0,11.233064862989917,224.0,-48.53020192998263,tertiary,asphalt,,,,,,0,0.0,0.0
50.43108898442993,15.01520702758132,20.036636238275925,90.0,11.235288302489591,224.0,-48.53020192998263,tertiary,asphalt,,,,,,0,0.0,0.0
50.4310936719066,15.01519501885411,19.996095650325504,90.0,11.23529411764706,224.0,-58.5970626352065,tertiary,asphalt,,,,,,0,10.066860705223869,0.0
50.43109835606285,15.015183006288332,19.955555062375087,90.0,11.23529411764706,224.0,-58.5970626352065,tertiary,asphalt,,,,,,0,0.0,0.0
50.43110304021784,15.015170993720194,19.915014474424662,90.0,11.23529411764706,224.0,-58.5970626352065,tertiary,asphalt,,,,,,0,0.0,0.0
50.43110772437161,15.015158981149677,19.87447388647425,90.0,11.23529411764706,224.0,-58.5970626352065,tertiary,asphalt,,,,,,0,0.0,0.0
50.43111240852412,15.015146968576795,19.833933298523828,90.0,11.23529411764706,224.0,-58.5970626352065,tertiary,asphalt,,,,,,0,0.0,0.0
50.4311170926754,15.015134956001544,19.793392710573407,90.0,11.23529411764706,224.0,-58.5970626352065,tertiary,asphalt,,,,,,0,0.0,0.0
50.43112177682541,15.015122943423917,19.75285212262299,90.0,11.23529411764706,224.0,-58.5970626352065,tertiary,asphalt,,,,,,0,0.0,0.0
50.4311264609742,15.015110930843926,19.71231153467257,90.0,11.23529411764706,224.0,-58.5970626352065,tertiary,asphalt,,,,,,0,0.0,0.0
50.43113114512174,15.01509891826156,19.67177094672215,90.0,11.23529411764706,224.0,-58.5970626352065,tertiary,asphalt,,,,,,0,0.0,0.0
50.43113582926803,15.015086905676826,19.63123035877173,90.0,11.23529411764706,224.0,-58.5970626352065,tertiary,asphalt,,,,,,0,0.0,0.0
50.43114051341309,15.015074893089718,19.59068977082131,90.0,11.23529411764706,224.0,-58.5970626352065,tertiary,asphalt,,,,,,0,0.0,0.0
50.43114519755689,15.01506288050024,19.550149182870893,90.0,11.23529411764706,224.0,-58.5970626352065,tertiary,asphalt,,,,,,0,0.0,0.0
50.431149881699454,15.015050867908398,19.509608594920472,90.0,11.23529411764706,224.0,-58.5970626352065,tertiary,asphalt,,,,,,0,0.0,0.0
50.431153787264456,15.015038345904308,19.46906800697005,90.0,11.470588235294118,224.0,-75.16722224746678,tertiary,asphalt,,,,,,0,16.570159612260284,0.0
50.431156088637486,15.015024740798662,19.42852741901964,90.0,11.470588235294118,224.0,-75.16722224746678,tertiary,asphalt,,,,,,0,0.0,0.0
50.431158390008925,15.0150111356917,19.387986831069213,90.0,11.470588235294118,224.0,-75.16722224746678,tertiary,asphalt,,,,,,0,0.0,0.0
50.43116069137877,15.014997530583418,19.3474462431188,90.0,11.470588235294118,224.0,-75.16722224746678,tertiary,asphalt,,,,,,0,0.0,0.0
50.43116299274703,15.014983925473816,19.30690565516837,90.0,11.470588235294118,224.0,-75.16722224746678,tertiary,asphalt,,,,,,0,0.0,0.0
50.43116529411369,15.0149703203629,19.26636506721796,90.0,11.470588235294118,224.0,-75.16722224746678,tertiary,asphalt,,,,,,0,0.0,0.0
50.43116759547876,15.014956715250658,19.225824479267537,90.0,11.470588235294118,224.0,-75.16722224746678,tertiary,asphalt,,,,,,0,0.0,0.0
50.43116989684225,15.014943110137102,19.18528389131712,90.0,11.470588235294118,224.0,-75.16722224746678,tertiary,asphalt,,,,,,0,0.0,0.0
50.43117219820413,15.014929505022224,19.1447433033667,90.0,11.470588235294118,224.0,-75.16722224746678,tertiary,asphalt,,,,,,0,0.0,0.0
50.43117449956443,15.01491589990603,19.10420271541628,90.0,11.470588235294118,224.0,-75.16722224746678,tertiary,asphalt,,,,,,0,0.0,0.0
50.43117680092313,15.014902294788516,19.06366212746586,90.0,11.470588235294118,224.0,-75.16722224746678,tertiary,asphalt,,,,,,0,0.0,0.0
50.431179102280254,15.014888689669675,19.02312153951544,90.0,11.470588235294118,224.0,-75.16722224746678,tertiary,asphalt,,,,,,0,0.0,0.0
50.431181403635776,15.014875084549528,18.982580951565023,90.0,11.470588235294118,224.0,-75.16722224746678,tertiary,asphalt,,,,,,0,0.0,0.0
50.43118370498971,15.014861479428053,18.9420403636146,90.0,11.470588235294118,224.0,-75.16722224746678,tertiary,asphalt,,,,,,0,0.0,0.0
50.431186006342045,15.014847874305264,18.90149977566418,90.0,11.470588235294118,224.0,-75.16722224746678,tertiary,asphalt,,,,,,0,0.0,0.0
50.431187000001856,15.014834002693425,18.860959187713764,90.0,11.470588235294118,224.0,-89.99997610333726,tertiary,asphalt,,,,,,0,14.83275385587048,0.0
50.43118700000379,15.014819928589109,18.820418599763343,90.0,11.470588235294118,224.0,-89.99997610333726,tertiary,asphalt,,,,,,0,0.0,0.0
50.431187000004016,15.01480585448479,18.77987801181293,90.0,11.470588235294118,224.0,-89.99997610333726,tertiary,asphalt,,,,,,0,0.0,0.0
50.43118700000255,15.014791780380474,18.739337423862505,90.0,11.470588235294118,224.0,-89.99997610333726,tertiary,asphalt,,,,,,0,0.0,0.0
50.43118700906842,15.014777706320094,18.698796835912084,90.0,11.462055596545534,224.0090659286704,-89.64536021608355,tertiary,asphalt,,,,,,0,0.3546158872537148,0.0090659286703669
50.43118706471039,15.014763632485357,18.658256247961667,90.0,11.409700014073026,224.0646937350474,-89.64536021608355,tertiary,asphalt,,,,,,0,0.0,0.0556278063770321
50.43118712035067,15.014749558650584,18.61771566001125,90.0,11.357344431600517,224.1203215414245,-89.64536021608355,tertiary,asphalt,,,,,,0,0.0,0.0556278063770605
50.43118717598924,15.01473548481578,18.57717507206083,90.0,11.304988849128009,224.1759493478015,-89.64536021608355,tertiary,asphalt,,,,,,0,0.0,0.0556278063770321
50.431187231626105,15.01472141098094,18.536634484110408,90.0,11.2526332666555,224.23157715417847,-89.64536021608355,tertiary,asphalt,,,,,,0,0.0,0.0556278063770321
50.43118728726128,15.01470733714607,18.496093896159987,90.0,11.20027768418299,224.2872049605556,-89.64536021608355,tertiary,asphalt,,,,,,0,0.0,0.0556278063770605
50.43118734289474,15.014693263311166,18.45555330820957,90.0,11.14792210171048,224.34283276693264,-89.64536021608355,tertiary,asphalt,,,,,,0,0.0,0.0556278063770321
50.4311873985265,15.01467918947623,18.41501272025915,90.0,11.095566519237972,224.39846057330965,-89.64536021608355,tertiary,asphalt,,,,,,0,0.0,0.0556278063770321
50.43118745415656,15.01466511564126,18.37447213230873,90.0,11.043210936765462,224.4540883796867,-89.64536021608355,tertiary,asphalt,,,,,,0,0.0,0.0556278063770605
50.43118750978493,15.014651041806257,18.33393154435831,90.0,10.990855354292954,224.5097161860637,-89.64536021608355,tertiary,asphalt,,,,,,0,0.0,0.0556278063770321
50.431187565411584,15.014636967971224,18.29339095640789,90.0,10.938499771820444,224.5653439924408,-89.64536021608355,tertiary,asphalt,,,,,,0,0.0,0.0556278063770321
50.431187621036536,15.014622894136153,18.25285036845748,90.0,10.886144189347934,224.6209717988178,-89.64536021608355,tertiary,asphalt,,,,,,0,0.0,0.0556278063770321
50.4311876766598,15.014608820301053,18.21230978050705,90.0,10.833788606875428,224.67659960519487,-89.64536021608355,tertiary,asphalt,,,,,,0,0.0,0.0556278063770605
50.431187732281344,15.014594746465916,18.171769192556635,90.0,10.781433024402917,224.7322274115719,-89.64536021608355,tertiary,asphalt,,,,,,0,0.0,0.0556278063770321
50.43118778790119,15.01458067263075,18.13122860460621,90.0,10.729077441930407,224.78785521794893,-89.64536021608355,tertiary,asphalt,,,,,,0,0.0,0.0556278063770321
50.43118784351934,15.014566598795549,18.0906880166558,90.0,10.6767218594579,224.843483024326,-89.64536021608355,tertiary,asphalt,,,,,,0,0.0,0.0556278063770605
50.43118789913578,15.014552524960315,18.050147428705376,90.0,10.62436627698539,224.89911083070305,-89.64536021608355,tertiary,asphalt,,,,,,0,0.0,0.0556278063770321
50.43118795475053,15.014538451125048,18.009606840754955,90.0,10.57201069451288,224.95473863708008,-89.64536021608355,tertiary,asphalt,,,,,,0,0.0,0.0556278063770321
50.43118801024781,15.014524377288634,17.978804883919008,90.0,10.537434477430327,225.0,-89.64951373391483,tertiary,asphalt,,,,,,0,0.0041535178312841,0.0452613629199447
50.43118806523807,15.01451030344732,17.99052317224133,90.0,10.58048549216848,225.0,-89.64951373391483,tertiary,asphalt,,,,,,0,0.0,0.0
50.43118812022661,15.014496229605976,18.002241460563646,90.0,10.623536506906635,225.0,-89.64951373391483,tertiary,asphalt,,,,,,0,0.0,0.0
50.43118817521347,15.014482155764597,18.013959748885966,90.0,10.666587521644791,225.0,-89.64951373391483,tertiary,asphalt,,,,,,0,0.0,0.0
50.43118823019862,15.014468081923184,18.025678037208287,90.0,10.709638536382943,225.0,-89.64951373391483,tertiary,asphalt,,,,,,0,0.0,0.0
50.43118828518207,15.01445400808174,18.037396325530604,90.0,10.7526895511211,225.0,-89.64951373391483,tertiary,asphalt,,,,,,0,0.0,0.0
50.43118834016382,15.01443993424026,18.049114613852925,90.0,10.795740565859251,225.0,-89.64951373391483,tertiary,asphalt,,,,,,0,0.0,0.0
50.43118839514386,15.014425860398752,18.060832902175243,90.0,10.838791580597409,225.0,-89.64951373391483,tertiary,asphalt,,,,,,0,0.0,0.0
50.4311884501222,15.01441178655721,18.072551190497563,90.0,10.881842595335565,225.0,-89.64951373391483,tertiary,asphalt,,,,,,0,0.0,0.0
50.43118850509884,15.014397712715637,18.084269478819884,90.0,10.924893610073717,225.0,-89.64951373391483,tertiary,asphalt,,,,,,0,0.0,0.0
50.43118856007378,15.014383638874028,18.0959877671422,90.0,10.96794462481187,225.0,-89.64951373391483,tertiary,asphalt,,,,,,0,0.0,0.0
50.43118861504701,15.01436956503239,18.10770605546452,90.0,11.010995639550025,225.0,-89.64951373391483,tertiary,asphalt,,,,,,0,0.0,0.0
50.43118867001854,15.014355491190717,18.119424343786843,90.0,11.05404665428818,225.0,-89.64951373391483,tertiary,asphalt,,,,,,0,0.0,0.0
50.43118872498837,15.014341417349012,18.13114263210916,90.0,11.097097669026336,225.0,-89.64951373391483,tertiary,asphalt,,,,,,0,0.0,0.0
50.43118877995651,15.014327343507274,18.14286092043148,90.0,11.140148683764489,225.0,-89.64951373391483,tertiary,asphalt,,,,,,0,0.0,0.0
50.431188834922935,15.014313269665504,18.1545792087538,90.0,11.183199698502644,225.0,-89.64951373391483,tertiary,asphalt,,,,,,0,0.0,0.0
50.43118888988766,15.014299195823702,18.16629749707612,90.0,11.226250713240796,225.0,-89.64951373391483,tertiary,asphalt,,,,,,0,0.0,0.0
50.43118894485068,15.014285121981866,18.17801578539844,90.0,11.269301727978952,225.0,-89.64951373391483,tertiary,asphalt,,,,,,0,0.0,0.0
50.431188999812,15.014271048139998,18.18973407372076,90.0,11.312352742717106,225.0,-89.64951373391483,tertiary,asphalt,,,,,,0,0.0,0.0
50.43118905458936,15.014256974296355,18.19365173253307,90.0,11.31591092021508,225.0,-89.65087668535347,tertiary,asphalt,,,,,,0,0.0013629514386366,0.0
50.4311891093644,15.014242900452675,18.19754261747813,90.0,11.319333547629547,225.0,-89.65087668535347,tertiary,asphalt,,,,,,0,0.0,0.0
50.43118916413773,15.014228826608962,18.2014335024232,90.0,11.322756175044017,225.0,-89.65087668535347,tertiary,asphalt,,,,,,0,0.0,0.0
50.43118921890936,15.014214752765216,18.205324387368265,90.0,11.326178802458482,225.0,-89.65087668535347,tertiary,asphalt,,,,,,0,0.0,0.0
50.43118927367929,15.01420067892144,18.20921527231333,90.0,11.32960142987295,225.0,-89.65087668535347,tertiary,asphalt,,,,,,0,0.0,0.0
50.4311893284475,15.014186605077628,18.213106157258395,90.0,11.333024057287416,225.0,-89.65087668535347,tertiary,asphalt,,,,,,0,0.0,0.0
50.43118938321403,15.014172531233784,18.21699704220346,90.0,11.336446684701883,225.0,-89.65087668535347,tertiary,asphalt,,,,,,0,0.0,0.0
50.43118943797885,15.01415845738991,18.220887927148524,90.0,11.339869312116353,225.0,-89.65087668535347,tertiary,asphalt,,,,,,0,0.0,0.0
50.43118949274197,15.014144383546002,18.22477881209359,90.0,11.34329193953082,225.0,-89.65087668535347,tertiary,asphalt,,,,,,0,0.0,0.0
50.43118954750338,15.01413030970206,18.22866969703865,90.0,11.346714566945288,225.0,-89.65087668535347,tertiary,asphalt,,,,,,0,0.0,0.0
50.43118960226309,15.014116235858088,18.23256058198372,90.0,11.350137194359757,225.0,-89.65087668535347,tertiary,asphalt,,,,,,0,0.0,0.0
50.43118965702111,15.014102162014083,18.236451466928784,90.0,11.353559821774224,225.0,-89.65087668535347,tertiary,asphalt,,,,,,0,0.0,0.0
50.43118971177741,15.014088088170046,18.24034235187385,90.0,11.356982449188692,225.0,-89.65087668535347,tertiary,asphalt,,,,,,0,0.0,0.0
50.43118976653202,15.014074014325976,18.24423323681892,90.0,11.36040507660316,225.0,-89.65087668535347,tertiary,asphalt,,,,,,0,0.0,0.0
50.43118982128493,15.014059940481872,18.24812412176398,90.0,11.363827704017629,225.0,-89.65087668535347,tertiary,asphalt,,,,,,0,0.0,0.0
50.43118987603613,15.01404586663774,18.252015006709044,90.0,11.367250331432096,225.0,-89.65087668535347,tertiary,asphalt,,,,,,0,0.0,0.0
50.43118993078564,15.01403179279357,18.25590589165411,90.0,11.370672958846562,225.0,-89.65087668535347,tertiary,asphalt,,,,,,0,0.0,0.0
50.43118998553343,15.01401771894937,18.25979677659917,90.0,11.37409558626103,225.0,-89.65087668535347,tertiary,asphalt,,,,,,0,0.0,0.0
50.43119004045972,15.01400364510686,18.25795097578516,90.0,11.372471949866233,225.0,-89.6495137205806,tertiary,asphalt,,,,,,0,0.0013629647728663,0.0
50.43119009544905,15.013989571264936,18.25404485043747,90.0,11.369035953240065,225.0,-89.6495137205806,tertiary,asphalt,,,,,,0,0.0,0.0
50.43119015043667,15.01397549742298,18.25013872508978,90.0,11.365599956613895,225.0,-89.6495137205806,tertiary,asphalt,,,,,,0,0.0,0.0
50.43119020542259,15.013961423580987,18.24623259974209,90.0,11.362163959987727,225.0,-89.6495137205806,tertiary,asphalt,,,,,,0,0.0,0.0
50.43119026040681,15.013947349738968,18.2423264743944,90.0,11.35872796336156,225.0,-89.6495137205806,tertiary,asphalt,,,,,,0,0.0,0.0
50.43119031538932,15.013933275896912,18.23842034904671,90.0,11.355291966735397,225.0,-89.6495137205806,tertiary,asphalt,,,,,,0,0.0,0.0
50.43119037037013,15.013919202054824,18.23451422369902,90.0,11.351855970109227,225.0,-89.6495137205806,tertiary,asphalt,,,,,,0,0.0,0.0
50.43119042534924,15.013905128212704,18.23060809835133,90.0,11.34841997348306,225.0,-89.6495137205806,tertiary,asphalt,,,,,,0,0.0,0.0
50.43119048032665,15.013891054370552,18.22670197300364,90.0,11.344983976856891,225.0,-89.6495137205806,tertiary,asphalt,,,,,,0,0.0,0.0
50.43119053530236,15.013876980528366,18.222795847655952,90.0,11.341547980230729,225.0,-89.6495137205806,tertiary,asphalt,,,,,,0,0.0,0.0
50.43119059027636,15.013862906686148,18.218889722308266,90.0,11.33811198360456,225.0,-89.6495137205806,tertiary,asphalt,,,,,,0,0.0,0.0
50.43119064524866,15.013848832843896,18.21498359696057,90.0,11.334675986978391,225.0,-89.6495137205806,tertiary,asphalt,,,,,,0,0.0,0.0
50.43119070021926,15.013834759001616,18.21107747161288,90.0,11.331239990352223,225.0,-89.6495137205806,tertiary,asphalt,,,,,,0,0.0,0.0
50.43119075518816,15.0138206851593,18.20717134626519,90.0,11.327803993726056,225.0,-89.6495137205806,tertiary,asphalt,,,,,,0,0.0,0.0
50.43119081015536,15.01380661131695,18.203265220917505,90.0,11.324367997099891,225.0,-89.6495137205806,tertiary,asphalt,,,,,,0,0.0,0.0
50.43119086512085,15.013792537474568,18.19935909556981,90.0,11.320932000473723,225.0,-89.6495137205806,tertiary,asphalt,,,,,,0,0.0,0.0
50.43119092008464,15.013778463632155,18.195452970222124,90.0,11.317496003847555,225.0,-89.6495137205806,tertiary,asphalt,,,,,,0,0.0,0.0
50.431190975046725,15.01376438978971,18.19154684487444,90.0,11.31406000722139,225.0,-89.6495137205806,tertiary,asphalt,,,,,,0,0.0,0.0
50.431191032986085,15.01375031597716,18.135880566106817,90.0,11.302194175164678,224.96702136052696,-89.61493595586839,tertiary,asphalt,,,,,,0,0.0345777647122105,-0.0329786394730433
50.43119109340091,15.01373624218946,18.03717235282204,90.0,11.283318386594734,224.9066188371032,-89.61493595586839,tertiary,asphalt,,,,,,0,0.0,-0.0604025234238179
50.43119115381404,15.013722168401726,17.938464139537253,90.0,11.26444259802479,224.8462163136793,-89.61493595586839,tertiary,asphalt,,,,,,0,0.0,-0.0604025234238179
50.43119121422548,15.013708094613955,17.83975592625247,90.0,11.245566809454845,224.7858137902555,-89.61493595586839,tertiary,asphalt,,,,,,0,0.0,-0.0604025234238179
50.4311912746352,15.013694020826147,17.74104771296769,90.0,11.226691020884902,224.72541126683168,-89.61493595586839,tertiary,asphalt,,,,,,0,0.0,-0.0604025234238179
50.43119133504322,15.013679947038309,17.642339499682908,90.0,11.207815232314957,224.66500874340787,-89.61493595586839,tertiary,asphalt,,,,,,0,0.0,-0.0604025234238179
50.431191395449545,15.01366587325043,17.543631286398124,90.0,11.188939443745012,224.60460621998405,-89.61493595586839,tertiary,asphalt,,,,,,0,0.0,-0.0604025234238179
50.43119145585417,15.013651799462515,17.444923073113344,90.0,11.170063655175069,224.54420369656023,-89.61493595586839,tertiary,asphalt,,,,,,0,0.0,-0.0604025234238179
50.43119151625708,15.013637725674569,17.34621485982856,90.0,11.151187866605124,224.4838011731364,-89.61493595586839,tertiary,asphalt,,,,,,0,0.0,-0.0604025234238463
50.43119157665829,15.01362365188658,17.24750664654378,90.0,11.13231207803518,224.42339864971257,-89.61493595586839,tertiary,asphalt,,,,,,0,0.0,-0.0604025234238179
50.431191637057815,15.01360957809856,17.148798433258996,90.0,11.113436289465236,224.36299612628875,-89.61493595586839,tertiary,asphalt,,,,,,0,0.0,-0.0604025234238179
50.43119169745562,15.013595504310503,17.050090219974216,90.0,11.094560500895293,224.30259360286493,-89.61493595586839,tertiary,asphalt,,,,,,0,0.0,-0.0604025234238179
50.431191757851735,15.013581430522413,16.951382006689435,90.0,11.075684712325346,224.2421910794411,-89.61493595586839,tertiary,asphalt,,,,,,0,0.0,-0.0604025234238179
50.43119181824613,15.01356735673428,16.85267379340465,90.0,11.056808923755405,224.1817885560173,-89.61493595586839,tertiary,asphalt,,,,,,0,0.0,-0.0604025234238179
50.43119187863884,15.013553282946118,16.75396558011987,90.0,11.037933135185458,224.12138603259348,-89.61493595586839,tertiary,asphalt,,,,,,0,0.0,-0.0604025234238179
50.43119193902985,15.013539209157916,16.655257366835087,90.0,11.019057346615512,224.06098350916963,-89.61493595586839,tertiary,asphalt,,,,,,0,0.0,-0.0604025234238463
50.43119199941915,15.01352513536968,16.556549153550307,90.0,11.00018155804557,224.0005809857458,-89.61493595586839,tertiary,asphalt,,,,,,0,0.0,-0.0604025234238179
50.43119206223754,15.013511061607492,16.515809495248106,90.0,11.02222320277784,224.0,-89.59947219777732,tertiary,asphalt,,,,,,0,0.015463758091073,-0.0005809857458132
50.43119212507785,15.01349698784552,16.475632826555636,90.0,11.044662236919123,224.0,-89.59947219777732,tertiary,asphalt,,,,,,0,0.0,0.0
50.43119218791645,15.013482914083507,16.43545615786316,90.0,11.06710127106041,224.0,-89.59947219777732,tertiary,asphalt,,,,,,0,0.0,0.0
50.43119225075336,15.013468840321464,16.39527948917069,90.0,11.089540305201696,224.0,-89.59947219777732,tertiary,asphalt,,,,,,0,0.0,0.0
50.43119231358856,15.01345476655938,16.35510282047822,90.0,11.111979339342982,224.0,-89.59947219777732,tertiary,asphalt,,,,,,0,0.0,0.0
50.43119237642205,15.013440692797255,16.31492615178575,90.0,11.134418373484268,224.0,-89.59947219777732,tertiary,asphalt,,,,,,0,0.0,0.0
50.43119243925384,15.013426619035098,16.274749483093277,90.0,11.156857407625552,224.0,-89.59947219777732,tertiary,asphalt,,,,,,0,0.0,0.0
50.43119250208393,15.013412545272905,16.234572814400806,90.0,11.17929644176684,224.0,-89.59947219777732,tertiary,asphalt,,,,,,0,0.0,0.0
50.43119256491232,15.01339847151067,16.194396145708335,90.0,11.201735475908125,224.0,-89.59947219777732,tertiary,asphalt,,,,,,0,0.0,0.0
50.431192627738994,15.013384397748398,16.154219477015864,90.0,11.224174510049409,224.0,-89.59947219777732,tertiary,asphalt,,,,,,0,0.0,0.0
50.43119269056399,15.013370323986091,16.11404280832339,90.0,11.246613544190694,224.0,-89.59947219777732,tertiary,asphalt,,,,,,0,0.0,0.0
50.43119275338727,15.013356250223746,16.07386613963092,90.0,11.26905257833198,224.0,-89.59947219777732,tertiary,asphalt,,,,,,0,0.0,0.0
50.431192816208856,15.013342176461364,16.033689470938448,90.0,11.291491612473266,224.0,-89.59947219777732,tertiary,asphalt,,,,,,0,0.0,0.0
50.431192879028735,15.013328102698944,15.993512802245975,90.0,11.313930646614551,224.0,-89.59947219777732,tertiary,asphalt,,,,,,0,0.0,0.0
50.4311929418469,15.013314028936488,15.953336133553506,90.0,11.336369680755835,224.0,-89.59947219777732,tertiary,asphalt,,,,,,0,0.0,0.0
50.43119300547109,15.013299955183596,15.910065677237064,90.0,11.353235540664636,224.0,-89.53030155082509,tertiary,asphalt,,,,,,0,0.0691706469522301,0.0
50.43119307916561,15.01328588155039,15.828215818896526,90.0,11.300604151441169,224.0,-89.53030155082509,tertiary,asphalt,,,,,,0,0.0,0.0
50.43119315285841,15.01327180791714,15.74636596055599,90.0,11.247972762217698,224.0,-89.53030155082509,tertiary,asphalt,,,,,,0,0.0,0.0
50.43119322654953,15.013257734283844,15.664516102215453,90.0,11.19534137299423,224.0,-89.53030155082509,tertiary,asphalt,,,,,,0,0.0,0.0
50.43119330023895,15.013243660650506,15.582666243874916,90.0,11.14270998377076,224.0,-89.53030155082509,tertiary,asphalt,,,,,,0,0.0,0.0
50.431193373926654,15.013229587017124,15.500816385534376,90.0,11.090078594547292,224.0,-89.53030155082509,tertiary,asphalt,,,,,,0,0.0,0.0
50.43119344761266,15.0132155133837,15.41896652719384,90.0,11.037447205323822,224.0,-89.53030155082509,tertiary,asphalt,,,,,,0,0.0,0.0
50.43119352129697,15.01320143975023,15.337116668853302,90.0,10.984815816100356,224.0,-89.53030155082509,tertiary,asphalt,,,,,,0,0.0,0.0
50.43119359497957,15.013187366116716,15.255266810512763,90.0,10.932184426876884,224.0,-89.53030155082509,tertiary,asphalt,,,,,,0,0.0,0.0
50.43119366866047,15.01317329248316,15.173416952172229,90.0,10.879553037653416,224.0,-89.53030155082509,tertiary,asphalt,,,,,,0,0.0,0.0
50.43119374233967,15.01315921884956,15.09156709383169,90.0,10.826921648429948,224.0,-89.53030155082509,tertiary,asphalt,,,,,,0,0.0,0.0
50.43119381601717,15.013145145215915,15.009717235491152,90.0,10.77429025920648,224.0,-89.53030155082509,tertiary,asphalt,,,,,,0,0.0,0.0
50.43119388969296,15.013131071582228,14.927867377150616,90.0,10.72165886998301,224.0,-89.53030155082509,tertiary,asphalt,,,,,,0,0.0,0.0
50.43119396336704,15.013116997948496,14.84601751881008,90.0,10.66902748075954,224.0,-89.53030155082509,tertiary,asphalt,,,,,,0,0.0,0.0
50.43119589037792,15.01310357271651,14.76416766046954,90.0,10.642857142857144,224.0,-65.27577811129403,tertiary,asphalt,,,,,,0,24.254523439531056,0.0
50.43119965786833,15.01309079420869,14.682317802129004,90.0,10.672802106207484,224.0386981064835,-64.97100311216145,tertiary,asphalt,,,,,,0,0.3047749991325759,0.0386981064835083
50.43120346123765,15.013078041745612,14.600467943788466,90.0,10.845924559817524,224.26242558499496,-64.97100311216145,tertiary,asphalt,,,,,,0,0.0,0.2237274785114493
50.431207264605575,15.01306528928048,14.51861808544793,90.0,11.019047013427564,224.4861530635064,-64.97100311216145,tertiary,asphalt,,,,,,0,0.0,0.2237274785114209
50.43121106797209,15.01305253681331,14.436768227107391,90.0,11.192169467037605,224.70988054201783,-64.97100311216145,tertiary,asphalt,,,,,,0,0.0,0.2237274785114493
50.43121487133722,15.01303978434409,14.354918368766857,90.0,11.365291920647644,224.93360802052928,-64.97100311216145,tertiary,asphalt,,,,,,0,0.0,0.2237274785114493
50.43121871628591,15.013027062560234,14.273068510426317,90.0,11.416666666666666,225.0,-64.55439762175848,tertiary,asphalt,,,,,,0,0.4166054904029721,0.0663919794707226
50.43122257878112,15.013014353723683,14.19121865208578,90.0,11.416666666666666,225.0,-64.55439762175848,tertiary,asphalt,,,,,,0,0.0,0.0
50.431226441274944,15.013001644885067,14.109368793745242,90.0,11.416666666666666,225.0,-64.55439762175848,tertiary,asphalt,,,,,,0,0.0,0.0
50.43123030376736,15.01298893604439,14.027518935404704,90.0,11.416666666666666,225.0,-64.55439762175848,tertiary,asphalt,,,,,,0,0.0,0.0
50.431234166258406,15.012976227201634,13.945669077064167,90.0,11.416666666666666,225.0,-64.55439762175848,tertiary,asphalt,,,,,,0,0.0,0.0
